Elapsed [0:00:02], Iteration [10/200000], D/loss_real: -1.2226, D/loss_fake: 0.3573, D/loss_cls_spks: 3.2131, D/loss_gp: 0.9603, G/loss_fake: -0.6646, G/loss_rec: 0.8365, G/loss_cls_spks: 3.2205
Elapsed [1:57:45], Iteration [58540/200000], D/loss_real: -8.5028, D/loss_fake: -2.9190, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1688, G/loss_fake: 2.8299, G/loss_rec: 0.4876, G/loss_cls_spks: 0.0069
Elapsed [1:57:46], Iteration [58550/200000], D/loss_real: -19.4010, D/loss_fake: 3.8555, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1783, G/loss_fake: -2.7743, G/loss_rec: 0.4771, G/loss_cls_spks: 0.0004
Elapsed [1:57:47], Iteration [58560/200000], D/loss_real: -7.3930, D/loss_fake: 0.2360, D/loss_cls_spks: 0.0002, D/loss_gp: 0.1322, G/loss_fake: 1.9253, G/loss_rec: 0.4769, G/loss_cls_spks: 0.0040
Elapsed [1:57:48], Iteration [58570/200000], D/loss_real: -18.0709, D/loss_fake: 6.2175, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1564, G/loss_fake: -6.1104, G/loss_rec: 0.4931, G/loss_cls_spks: 0.0000
Elapsed [1:57:49], Iteration [58580/200000], D/loss_real: -5.8977, D/loss_fake: -4.7654, D/loss_cls_spks: 0.0761, D/loss_gp: 0.1392, G/loss_fake: 6.6601, G/loss_rec: 0.4634, G/loss_cls_spks: 0.0030
Elapsed [1:57:50], Iteration [58590/200000], D/loss_real: -17.1520, D/loss_fake: 7.6654, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2096, G/loss_fake: -8.1499, G/loss_rec: 0.4496, G/loss_cls_spks: 0.0063
Elapsed [1:57:51], Iteration [58600/200000], D/loss_real: -15.4301, D/loss_fake: 2.8029, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1868, G/loss_fake: -2.2792, G/loss_rec: 0.4800, G/loss_cls_spks: 0.2890
Elapsed [1:57:53], Iteration [58610/200000], D/loss_real: -17.4163, D/loss_fake: 7.3415, D/loss_cls_spks: 0.0005, D/loss_gp: 0.1753, G/loss_fake: -8.8156, G/loss_rec: 0.4789, G/loss_cls_spks: 0.0000
Elapsed [1:57:54], Iteration [58620/200000], D/loss_real: -8.8055, D/loss_fake: -7.3893, D/loss_cls_spks: 0.0009, D/loss_gp: 0.2262, G/loss_fake: 8.3679, G/loss_rec: 0.4846, G/loss_cls_spks: 0.0003
Elapsed [1:57:55], Iteration [58630/200000], D/loss_real: -6.8776, D/loss_fake: -4.1631, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1589, G/loss_fake: 7.1394, G/loss_rec: 0.4709, G/loss_cls_spks: 0.3122
Elapsed [1:57:56], Iteration [58640/200000], D/loss_real: -15.2198, D/loss_fake: 3.3205, D/loss_cls_spks: 0.0002, D/loss_gp: 0.1360, G/loss_fake: -3.6863, G/loss_rec: 0.4648, G/loss_cls_spks: 0.2059
Elapsed [1:57:57], Iteration [58650/200000], D/loss_real: -21.5258, D/loss_fake: 10.1000, D/loss_cls_spks: 0.0024, D/loss_gp: 0.2083, G/loss_fake: -11.8547, G/loss_rec: 0.4870, G/loss_cls_spks: 0.0011
Elapsed [1:57:58], Iteration [58660/200000], D/loss_real: -3.0274, D/loss_fake: -6.5958, D/loss_cls_spks: 0.0043, D/loss_gp: 0.0881, G/loss_fake: 6.5454, G/loss_rec: 0.4620, G/loss_cls_spks: 0.0351
Elapsed [1:57:59], Iteration [58670/200000], D/loss_real: -10.9527, D/loss_fake: 0.6058, D/loss_cls_spks: 0.0002, D/loss_gp: 0.1607, G/loss_fake: 0.4867, G/loss_rec: 0.4860, G/loss_cls_spks: 0.1725
Elapsed [1:58:00], Iteration [58680/200000], D/loss_real: -13.5168, D/loss_fake: 2.3620, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2068, G/loss_fake: -0.7822, G/loss_rec: 0.4957, G/loss_cls_spks: 0.0001
Elapsed [1:58:02], Iteration [58690/200000], D/loss_real: -22.7757, D/loss_fake: 9.1684, D/loss_cls_spks: 0.2252, D/loss_gp: 0.1198, G/loss_fake: -6.1659, G/loss_rec: 0.4994, G/loss_cls_spks: 0.0040
Elapsed [1:58:03], Iteration [58700/200000], D/loss_real: -15.9593, D/loss_fake: 2.9127, D/loss_cls_spks: 0.0029, D/loss_gp: 0.1624, G/loss_fake: -2.6477, G/loss_rec: 0.5086, G/loss_cls_spks: 0.0013
Elapsed [1:58:04], Iteration [58710/200000], D/loss_real: -16.0590, D/loss_fake: 3.5948, D/loss_cls_spks: 0.0001, D/loss_gp: 0.2330, G/loss_fake: -1.1800, G/loss_rec: 0.4901, G/loss_cls_spks: 0.0000
Elapsed [1:58:05], Iteration [58720/200000], D/loss_real: -10.7602, D/loss_fake: -2.0717, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1698, G/loss_fake: 3.1457, G/loss_rec: 0.4722, G/loss_cls_spks: 0.0000
Elapsed [1:58:06], Iteration [58730/200000], D/loss_real: -16.6424, D/loss_fake: 8.0726, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1397, G/loss_fake: -7.3329, G/loss_rec: 0.4773, G/loss_cls_spks: 0.0001
Elapsed [1:58:07], Iteration [58740/200000], D/loss_real: -12.8031, D/loss_fake: 1.2974, D/loss_cls_spks: 0.0006, D/loss_gp: 0.2038, G/loss_fake: -0.7553, G/loss_rec: 0.4617, G/loss_cls_spks: 0.0027
Elapsed [1:58:08], Iteration [58750/200000], D/loss_real: -16.3697, D/loss_fake: 3.3536, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1966, G/loss_fake: -5.5551, G/loss_rec: 0.4809, G/loss_cls_spks: 0.4447
Elapsed [1:58:09], Iteration [58760/200000], D/loss_real: -7.2019, D/loss_fake: -4.4124, D/loss_cls_spks: 0.7636, D/loss_gp: 0.1480, G/loss_fake: 2.7227, G/loss_rec: 0.4764, G/loss_cls_spks: 0.0438
Elapsed [1:58:11], Iteration [58770/200000], D/loss_real: -10.0066, D/loss_fake: 0.7477, D/loss_cls_spks: 0.0712, D/loss_gp: 0.1279, G/loss_fake: 1.7622, G/loss_rec: 0.5011, G/loss_cls_spks: 0.0487
Elapsed [1:58:12], Iteration [58780/200000], D/loss_real: -18.0781, D/loss_fake: 6.9553, D/loss_cls_spks: 0.0045, D/loss_gp: 0.1489, G/loss_fake: -5.6752, G/loss_rec: 0.4629, G/loss_cls_spks: 0.1795
Elapsed [1:58:13], Iteration [58790/200000], D/loss_real: -21.7283, D/loss_fake: 10.3673, D/loss_cls_spks: 0.0014, D/loss_gp: 0.1817, G/loss_fake: -12.2681, G/loss_rec: 0.4839, G/loss_cls_spks: 0.0319
Elapsed [1:58:14], Iteration [58800/200000], D/loss_real: -1.7263, D/loss_fake: -10.0087, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2417, G/loss_fake: 8.4687, G/loss_rec: 0.4910, G/loss_cls_spks: 0.0795
Elapsed [1:58:15], Iteration [58810/200000], D/loss_real: -17.7187, D/loss_fake: 4.7515, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1872, G/loss_fake: -2.7715, G/loss_rec: 0.4707, G/loss_cls_spks: 0.0488
Elapsed [1:58:16], Iteration [58820/200000], D/loss_real: -17.4555, D/loss_fake: 2.7154, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2028, G/loss_fake: -4.1425, G/loss_rec: 0.4656, G/loss_cls_spks: 0.1214
Elapsed [1:58:17], Iteration [58830/200000], D/loss_real: -6.2109, D/loss_fake: -5.6616, D/loss_cls_spks: 0.0002, D/loss_gp: 0.1101, G/loss_fake: 9.1311, G/loss_rec: 0.4540, G/loss_cls_spks: 0.0021
Elapsed [1:58:18], Iteration [58840/200000], D/loss_real: -17.9979, D/loss_fake: 5.9794, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1257, G/loss_fake: -7.2069, G/loss_rec: 0.4943, G/loss_cls_spks: 0.0251
Elapsed [1:58:20], Iteration [58850/200000], D/loss_real: -17.7050, D/loss_fake: 5.4415, D/loss_cls_spks: 0.0007, D/loss_gp: 0.1421, G/loss_fake: -3.7613, G/loss_rec: 0.4766, G/loss_cls_spks: 0.0192
Elapsed [1:58:21], Iteration [58860/200000], D/loss_real: -13.1420, D/loss_fake: 5.0070, D/loss_cls_spks: 0.2841, D/loss_gp: 0.1410, G/loss_fake: -2.3577, G/loss_rec: 0.4746, G/loss_cls_spks: 0.0909
Elapsed [1:58:22], Iteration [58870/200000], D/loss_real: -13.4451, D/loss_fake: 3.3698, D/loss_cls_spks: 0.2631, D/loss_gp: 0.1965, G/loss_fake: 1.2744, G/loss_rec: 0.4600, G/loss_cls_spks: 0.5962
Elapsed [1:58:23], Iteration [58880/200000], D/loss_real: -20.4200, D/loss_fake: 5.3637, D/loss_cls_spks: 0.0023, D/loss_gp: 0.1954, G/loss_fake: -1.4758, G/loss_rec: 0.5037, G/loss_cls_spks: 0.0014
Elapsed [1:58:24], Iteration [58890/200000], D/loss_real: -12.2017, D/loss_fake: -2.2098, D/loss_cls_spks: 0.0845, D/loss_gp: 0.2654, G/loss_fake: 2.6392, G/loss_rec: 0.4874, G/loss_cls_spks: 0.0003
Elapsed [1:58:25], Iteration [58900/200000], D/loss_real: -23.3567, D/loss_fake: 12.6074, D/loss_cls_spks: 0.1950, D/loss_gp: 0.1806, G/loss_fake: -8.3509, G/loss_rec: 0.4928, G/loss_cls_spks: 0.0617
Elapsed [1:58:26], Iteration [58910/200000], D/loss_real: -12.4808, D/loss_fake: -3.4042, D/loss_cls_spks: 0.0002, D/loss_gp: 0.2330, G/loss_fake: 5.0242, G/loss_rec: 0.4944, G/loss_cls_spks: 0.0546
Elapsed [1:58:28], Iteration [58920/200000], D/loss_real: -17.2352, D/loss_fake: 1.2903, D/loss_cls_spks: 0.0007, D/loss_gp: 0.1972, G/loss_fake: 2.3356, G/loss_rec: 0.4865, G/loss_cls_spks: 0.0028
Elapsed [1:58:29], Iteration [58930/200000], D/loss_real: -12.2990, D/loss_fake: 0.8631, D/loss_cls_spks: 0.0009, D/loss_gp: 0.2183, G/loss_fake: -2.2416, G/loss_rec: 0.4975, G/loss_cls_spks: 0.0008
Elapsed [1:58:30], Iteration [58940/200000], D/loss_real: -10.0545, D/loss_fake: -0.5292, D/loss_cls_spks: 0.0005, D/loss_gp: 0.2212, G/loss_fake: 2.1434, G/loss_rec: 0.4725, G/loss_cls_spks: 0.0019
Elapsed [1:58:31], Iteration [58950/200000], D/loss_real: -16.2525, D/loss_fake: 4.3931, D/loss_cls_spks: 0.2643, D/loss_gp: 0.1194, G/loss_fake: -5.0319, G/loss_rec: 0.4696, G/loss_cls_spks: 0.1055
Elapsed [1:58:32], Iteration [58960/200000], D/loss_real: -16.7567, D/loss_fake: 4.1935, D/loss_cls_spks: 0.0033, D/loss_gp: 0.1694, G/loss_fake: -6.7237, G/loss_rec: 0.4773, G/loss_cls_spks: 0.0001
Elapsed [1:58:34], Iteration [58970/200000], D/loss_real: -12.8583, D/loss_fake: -1.3921, D/loss_cls_spks: 0.0002, D/loss_gp: 0.2961, G/loss_fake: 6.3410, G/loss_rec: 0.4592, G/loss_cls_spks: 0.0313
Elapsed [1:58:35], Iteration [58980/200000], D/loss_real: -13.3082, D/loss_fake: 3.0837, D/loss_cls_spks: 0.0002, D/loss_gp: 0.1998, G/loss_fake: 1.7299, G/loss_rec: 0.4851, G/loss_cls_spks: 0.0156
Elapsed [1:58:36], Iteration [58990/200000], D/loss_real: -22.0253, D/loss_fake: 8.8186, D/loss_cls_spks: 0.1605, D/loss_gp: 0.1966, G/loss_fake: -5.7067, G/loss_rec: 0.4788, G/loss_cls_spks: 0.0000
Elapsed [1:58:37], Iteration [59000/200000], D/loss_real: -7.5714, D/loss_fake: -4.5235, D/loss_cls_spks: 0.0195, D/loss_gp: 0.1883, G/loss_fake: -0.0024, G/loss_rec: 0.4847, G/loss_cls_spks: 0.0021
Elapsed [1:58:44], Iteration [59010/200000], D/loss_real: -7.4876, D/loss_fake: -6.2474, D/loss_cls_spks: 0.0037, D/loss_gp: 0.1946, G/loss_fake: 7.6925, G/loss_rec: 0.5086, G/loss_cls_spks: 0.0038
Elapsed [1:58:46], Iteration [59020/200000], D/loss_real: -5.0059, D/loss_fake: -4.3287, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1499, G/loss_fake: 7.2267, G/loss_rec: 0.4734, G/loss_cls_spks: 0.1835
Elapsed [1:58:47], Iteration [59030/200000], D/loss_real: -21.1777, D/loss_fake: 7.6206, D/loss_cls_spks: 0.0001, D/loss_gp: 0.2313, G/loss_fake: -7.5554, G/loss_rec: 0.4591, G/loss_cls_spks: 0.0038
Elapsed [1:58:48], Iteration [59040/200000], D/loss_real: -12.8293, D/loss_fake: -0.4282, D/loss_cls_spks: 0.0398, D/loss_gp: 0.2136, G/loss_fake: -0.7481, G/loss_rec: 0.4818, G/loss_cls_spks: 0.0024
Elapsed [1:58:49], Iteration [59050/200000], D/loss_real: -8.9590, D/loss_fake: -5.0478, D/loss_cls_spks: 0.0002, D/loss_gp: 0.2234, G/loss_fake: 8.1824, G/loss_rec: 0.4810, G/loss_cls_spks: 0.0157
Elapsed [1:58:50], Iteration [59060/200000], D/loss_real: -13.8973, D/loss_fake: 2.0057, D/loss_cls_spks: 0.0009, D/loss_gp: 0.1589, G/loss_fake: 1.5501, G/loss_rec: 0.4905, G/loss_cls_spks: 0.0000
Elapsed [1:58:51], Iteration [59070/200000], D/loss_real: -9.9030, D/loss_fake: -3.6372, D/loss_cls_spks: 0.0948, D/loss_gp: 0.2224, G/loss_fake: 4.3200, G/loss_rec: 0.4763, G/loss_cls_spks: 0.3195
Elapsed [1:58:52], Iteration [59080/200000], D/loss_real: -11.6793, D/loss_fake: -0.9396, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1720, G/loss_fake: 1.9489, G/loss_rec: 0.4570, G/loss_cls_spks: 0.1006
Elapsed [1:58:54], Iteration [59090/200000], D/loss_real: -18.7141, D/loss_fake: 9.8479, D/loss_cls_spks: 0.0037, D/loss_gp: 0.1566, G/loss_fake: -5.7050, G/loss_rec: 0.4668, G/loss_cls_spks: 0.1401
Elapsed [1:58:55], Iteration [59100/200000], D/loss_real: -7.9004, D/loss_fake: -6.6494, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1669, G/loss_fake: 4.4993, G/loss_rec: 0.4986, G/loss_cls_spks: 0.0078
Elapsed [1:58:56], Iteration [59110/200000], D/loss_real: -12.5150, D/loss_fake: 2.0065, D/loss_cls_spks: 0.0006, D/loss_gp: 0.1535, G/loss_fake: -0.3292, G/loss_rec: 0.4760, G/loss_cls_spks: 0.0026
Elapsed [1:58:57], Iteration [59120/200000], D/loss_real: -18.6257, D/loss_fake: 4.5601, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1808, G/loss_fake: -3.4621, G/loss_rec: 0.4693, G/loss_cls_spks: 0.0000
Elapsed [1:58:58], Iteration [59130/200000], D/loss_real: -9.8375, D/loss_fake: 0.9958, D/loss_cls_spks: 0.0371, D/loss_gp: 0.1732, G/loss_fake: -1.5113, G/loss_rec: 0.4880, G/loss_cls_spks: 0.0013
Elapsed [1:58:59], Iteration [59140/200000], D/loss_real: -18.2789, D/loss_fake: 6.6062, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1688, G/loss_fake: -4.5491, G/loss_rec: 0.4657, G/loss_cls_spks: 0.0014
Elapsed [1:59:00], Iteration [59150/200000], D/loss_real: -12.5822, D/loss_fake: 3.2719, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1288, G/loss_fake: -2.0403, G/loss_rec: 0.4698, G/loss_cls_spks: 0.2213
Elapsed [1:59:02], Iteration [59160/200000], D/loss_real: -18.3435, D/loss_fake: 8.6755, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1249, G/loss_fake: -7.4525, G/loss_rec: 0.4656, G/loss_cls_spks: 0.0115
Elapsed [1:59:03], Iteration [59170/200000], D/loss_real: -17.4100, D/loss_fake: 6.6526, D/loss_cls_spks: 0.0019, D/loss_gp: 0.1488, G/loss_fake: -4.9833, G/loss_rec: 0.4902, G/loss_cls_spks: 0.0378
Elapsed [1:59:04], Iteration [59180/200000], D/loss_real: -14.8361, D/loss_fake: 1.9991, D/loss_cls_spks: 0.0237, D/loss_gp: 0.1833, G/loss_fake: 4.3716, G/loss_rec: 0.4779, G/loss_cls_spks: 0.1336
Elapsed [1:59:05], Iteration [59190/200000], D/loss_real: -20.5152, D/loss_fake: 5.6053, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1959, G/loss_fake: -3.2443, G/loss_rec: 0.4965, G/loss_cls_spks: 0.0044
Elapsed [1:59:06], Iteration [59200/200000], D/loss_real: -18.3733, D/loss_fake: 7.2634, D/loss_cls_spks: 0.0003, D/loss_gp: 0.1988, G/loss_fake: -7.0680, G/loss_rec: 0.5001, G/loss_cls_spks: 0.0001
Elapsed [1:59:07], Iteration [59210/200000], D/loss_real: -14.9392, D/loss_fake: 0.2994, D/loss_cls_spks: 0.2495, D/loss_gp: 0.1588, G/loss_fake: 1.1234, G/loss_rec: 0.4922, G/loss_cls_spks: 0.0001
Elapsed [1:59:08], Iteration [59220/200000], D/loss_real: -10.9001, D/loss_fake: -1.4977, D/loss_cls_spks: 0.3140, D/loss_gp: 0.2083, G/loss_fake: 3.4770, G/loss_rec: 0.4772, G/loss_cls_spks: 0.4687
Elapsed [1:59:09], Iteration [59230/200000], D/loss_real: -11.0463, D/loss_fake: -0.4814, D/loss_cls_spks: 0.0951, D/loss_gp: 0.1500, G/loss_fake: 2.8271, G/loss_rec: 0.4806, G/loss_cls_spks: 0.0704
Elapsed [1:59:11], Iteration [59240/200000], D/loss_real: -20.1919, D/loss_fake: 7.6468, D/loss_cls_spks: 0.0006, D/loss_gp: 0.2414, G/loss_fake: -7.1918, G/loss_rec: 0.5023, G/loss_cls_spks: 0.0307
Elapsed [1:59:12], Iteration [59250/200000], D/loss_real: -19.1014, D/loss_fake: 6.4191, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2109, G/loss_fake: -4.6168, G/loss_rec: 0.4872, G/loss_cls_spks: 0.0349
Elapsed [1:59:13], Iteration [59260/200000], D/loss_real: -6.6971, D/loss_fake: -5.6602, D/loss_cls_spks: 0.0716, D/loss_gp: 0.1789, G/loss_fake: 7.3255, G/loss_rec: 0.4957, G/loss_cls_spks: 0.0105
Elapsed [1:59:14], Iteration [59270/200000], D/loss_real: -14.7338, D/loss_fake: 2.1764, D/loss_cls_spks: 0.1980, D/loss_gp: 0.1504, G/loss_fake: 3.5839, G/loss_rec: 0.4730, G/loss_cls_spks: 0.0000
Elapsed [1:59:15], Iteration [59280/200000], D/loss_real: -30.9686, D/loss_fake: 17.0905, D/loss_cls_spks: 0.0004, D/loss_gp: 0.2180, G/loss_fake: -15.8065, G/loss_rec: 0.5051, G/loss_cls_spks: 0.0023
Elapsed [1:59:16], Iteration [59290/200000], D/loss_real: -14.8581, D/loss_fake: 1.2465, D/loss_cls_spks: 0.0355, D/loss_gp: 0.1883, G/loss_fake: -1.0293, G/loss_rec: 0.4718, G/loss_cls_spks: 0.0713
Elapsed [1:59:17], Iteration [59300/200000], D/loss_real: -13.2039, D/loss_fake: 0.9060, D/loss_cls_spks: 0.0005, D/loss_gp: 0.2885, G/loss_fake: 1.3382, G/loss_rec: 0.4651, G/loss_cls_spks: 0.0001
Elapsed [1:59:18], Iteration [59310/200000], D/loss_real: -10.0939, D/loss_fake: -7.4677, D/loss_cls_spks: 0.0004, D/loss_gp: 0.1788, G/loss_fake: 5.5194, G/loss_rec: 0.4888, G/loss_cls_spks: 0.0122
Elapsed [1:59:20], Iteration [59320/200000], D/loss_real: -20.9441, D/loss_fake: 8.6768, D/loss_cls_spks: 0.0004, D/loss_gp: 0.1796, G/loss_fake: -6.4902, G/loss_rec: 0.4675, G/loss_cls_spks: 0.0000
Elapsed [1:59:21], Iteration [59330/200000], D/loss_real: -1.5430, D/loss_fake: -11.1489, D/loss_cls_spks: 0.0040, D/loss_gp: 0.1377, G/loss_fake: 10.9765, G/loss_rec: 0.4762, G/loss_cls_spks: 0.0024
Elapsed [1:59:22], Iteration [59340/200000], D/loss_real: -19.5240, D/loss_fake: 6.8642, D/loss_cls_spks: 0.0002, D/loss_gp: 0.1385, G/loss_fake: -7.3666, G/loss_rec: 0.4780, G/loss_cls_spks: 0.2448
Elapsed [1:59:23], Iteration [59350/200000], D/loss_real: -16.3872, D/loss_fake: -0.1913, D/loss_cls_spks: 0.0252, D/loss_gp: 0.2626, G/loss_fake: 2.4195, G/loss_rec: 0.4821, G/loss_cls_spks: 0.0225
Elapsed [1:59:24], Iteration [59360/200000], D/loss_real: -11.9665, D/loss_fake: -0.7439, D/loss_cls_spks: 0.0311, D/loss_gp: 0.1931, G/loss_fake: 1.2478, G/loss_rec: 0.4750, G/loss_cls_spks: 0.0122
Elapsed [1:59:25], Iteration [59370/200000], D/loss_real: -7.6922, D/loss_fake: -3.7373, D/loss_cls_spks: 0.1854, D/loss_gp: 0.1167, G/loss_fake: 3.7028, G/loss_rec: 0.4847, G/loss_cls_spks: 0.2345
Elapsed [1:59:27], Iteration [59380/200000], D/loss_real: -18.6221, D/loss_fake: 3.9794, D/loss_cls_spks: 0.0196, D/loss_gp: 0.2034, G/loss_fake: -1.7918, G/loss_rec: 0.4874, G/loss_cls_spks: 0.1192
Elapsed [1:59:28], Iteration [59390/200000], D/loss_real: -21.4372, D/loss_fake: 6.5816, D/loss_cls_spks: 0.0037, D/loss_gp: 0.2889, G/loss_fake: -5.5958, G/loss_rec: 0.4897, G/loss_cls_spks: 0.0063
Elapsed [1:59:29], Iteration [59400/200000], D/loss_real: -18.5511, D/loss_fake: 5.0688, D/loss_cls_spks: 0.0047, D/loss_gp: 0.2246, G/loss_fake: -5.5749, G/loss_rec: 0.4769, G/loss_cls_spks: 0.0035
Elapsed [1:59:31], Iteration [59410/200000], D/loss_real: -5.1039, D/loss_fake: -7.3167, D/loss_cls_spks: 0.0001, D/loss_gp: 0.1603, G/loss_fake: 10.0375, G/loss_rec: 0.4596, G/loss_cls_spks: 0.0057
Elapsed [1:59:32], Iteration [59420/200000], D/loss_real: -13.7084, D/loss_fake: 1.6882, D/loss_cls_spks: 0.0819, D/loss_gp: 0.1237, G/loss_fake: -4.1865, G/loss_rec: 0.4727, G/loss_cls_spks: 0.0294
Elapsed [1:59:33], Iteration [59430/200000], D/loss_real: -9.0817, D/loss_fake: -5.4804, D/loss_cls_spks: 0.0290, D/loss_gp: 0.2248, G/loss_fake: 1.9640, G/loss_rec: 0.4722, G/loss_cls_spks: 0.0000
Elapsed [1:59:34], Iteration [59440/200000], D/loss_real: -16.7805, D/loss_fake: 4.8970, D/loss_cls_spks: 0.4419, D/loss_gp: 0.2056, G/loss_fake: -4.9972, G/loss_rec: 0.4828, G/loss_cls_spks: 0.0390
Elapsed [1:59:36], Iteration [59450/200000], D/loss_real: -11.7584, D/loss_fake: -2.9122, D/loss_cls_spks: 0.0985, D/loss_gp: 0.2243, G/loss_fake: 4.3232, G/loss_rec: 0.4748, G/loss_cls_spks: 0.0221
Elapsed [1:59:37], Iteration [59460/200000], D/loss_real: -29.3011, D/loss_fake: 16.1975, D/loss_cls_spks: 0.0006, D/loss_gp: 0.1527, G/loss_fake: -13.5336, G/loss_rec: 0.4592, G/loss_cls_spks: 0.0807
Elapsed [1:59:38], Iteration [59470/200000], D/loss_real: -10.0798, D/loss_fake: -1.6673, D/loss_cls_spks: 0.0658, D/loss_gp: 0.1321, G/loss_fake: 3.8225, G/loss_rec: 0.4868, G/loss_cls_spks: 0.1111
Elapsed [1:59:39], Iteration [59480/200000], D/loss_real: -21.0738, D/loss_fake: 6.4668, D/loss_cls_spks: 0.0002, D/loss_gp: 0.1848, G/loss_fake: -5.0681, G/loss_rec: 0.4877, G/loss_cls_spks: 0.0013
Elapsed [1:59:41], Iteration [59490/200000], D/loss_real: -7.4821, D/loss_fake: -6.5674, D/loss_cls_spks: 0.0000, D/loss_gp: 0.2411, G/loss_fake: 5.7031, G/loss_rec: 0.4713, G/loss_cls_spks: 0.0060
Elapsed [1:59:42], Iteration [59500/200000], D/loss_real: -20.4495, D/loss_fake: 7.6625, D/loss_cls_spks: 0.0004, D/loss_gp: 0.1045, G/loss_fake: -6.4078, G/loss_rec: 0.4830, G/loss_cls_spks: 0.0763
Elapsed [1:59:43], Iteration [59510/200000], D/loss_real: -16.4073, D/loss_fake: 4.4573, D/loss_cls_spks: 0.0033, D/loss_gp: 0.2115, G/loss_fake: 0.2279, G/loss_rec: 0.4595, G/loss_cls_spks: 0.0006
Elapsed [1:59:44], Iteration [59520/200000], D/loss_real: -18.7721, D/loss_fake: 9.0995, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1205, G/loss_fake: -9.3147, G/loss_rec: 0.4687, G/loss_cls_spks: 0.0003
Elapsed [1:59:45], Iteration [59530/200000], D/loss_real: -5.8993, D/loss_fake: -9.0675, D/loss_cls_spks: 0.0002, D/loss_gp: 0.2546, G/loss_fake: 8.8737, G/loss_rec: 0.4753, G/loss_cls_spks: 0.0019
Elapsed [1:59:47], Iteration [59540/200000], D/loss_real: -4.1483, D/loss_fake: -7.7125, D/loss_cls_spks: 0.0011, D/loss_gp: 0.1570, G/loss_fake: 8.7644, G/loss_rec: 0.4865, G/loss_cls_spks: 0.0019
Elapsed [1:59:48], Iteration [59550/200000], D/loss_real: -2.8692, D/loss_fake: -8.2266, D/loss_cls_spks: 0.0061, D/loss_gp: 0.2526, G/loss_fake: 8.3217, G/loss_rec: 0.4713, G/loss_cls_spks: 1.2141
Elapsed [1:59:49], Iteration [59560/200000], D/loss_real: -24.3273, D/loss_fake: 9.5306, D/loss_cls_spks: 0.0040, D/loss_gp: 0.2224, G/loss_fake: -9.9403, G/loss_rec: 0.4657, G/loss_cls_spks: 0.0998
Elapsed [1:59:50], Iteration [59570/200000], D/loss_real: -13.5860, D/loss_fake: 3.1352, D/loss_cls_spks: 0.0003, D/loss_gp: 0.1743, G/loss_fake: -4.1559, G/loss_rec: 0.4875, G/loss_cls_spks: 0.0006
Elapsed [1:59:51], Iteration [59580/200000], D/loss_real: -15.9580, D/loss_fake: 0.5858, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1531, G/loss_fake: 2.2206, G/loss_rec: 0.4861, G/loss_cls_spks: 0.0076
Elapsed [1:59:52], Iteration [59590/200000], D/loss_real: -1.8438, D/loss_fake: -13.7404, D/loss_cls_spks: 0.2984, D/loss_gp: 0.2123, G/loss_fake: 13.2418, G/loss_rec: 0.4794, G/loss_cls_spks: 0.4615
Elapsed [1:59:53], Iteration [59600/200000], D/loss_real: -20.4496, D/loss_fake: 6.6614, D/loss_cls_spks: 0.4659, D/loss_gp: 0.1418, G/loss_fake: -5.9841, G/loss_rec: 0.4721, G/loss_cls_spks: 0.0000
Elapsed [1:59:54], Iteration [59610/200000], D/loss_real: -8.3585, D/loss_fake: -6.0873, D/loss_cls_spks: 0.0000, D/loss_gp: 0.1802, G/loss_fake: 8.5003, G/loss_rec: 0.4973, G/loss_cls_spks: 0.0016
Elapsed [1:59:56], Iteration [59620/200000], D/loss_real: -29.7273, D/loss_fake: 9.9659, D/loss_cls_spks: 0.0391, D/loss_gp: 0.2853, G/loss_fake: -6.5485, G/loss_rec: 0.5035, G/loss_cls_spks: 0.0025
Elapsed [1:59:57], Iteration [59630/200000], D/loss_real: 1.9201, D/loss_fake: -13.9910, D/loss_cls_spks: 0.0643, D/loss_gp: 0.1963, G/loss_fake: 13.2319, G/loss_rec: 0.4726, G/loss_cls_spks: 0.3214
