-5.2948,-7.9799,0.0109,0.2101,10.2769,0.4618,0.0000,
-16.2031,4.7073,0.0000,0.1976,-4.8980,0.4590,0.0000,
-11.0128,-4.3316,0.0028,0.3097,4.6378,0.4538,0.0749,
-19.2465,4.7348,0.2893,0.1842,-1.6783,0.4542,0.2039,
-14.0493,-1.9493,0.0000,0.2421,4.6891,0.4744,0.0000,
-20.3349,7.5005,0.0005,0.2465,-7.4515,0.4806,0.3092,
-11.7865,-2.3311,0.0001,0.1762,3.5045,0.4856,0.0009,
-21.9230,6.5609,0.5328,0.2234,-3.7164,0.4937,0.0244,
-5.7969,-6.7831,0.0001,0.2227,7.3155,0.4939,0.0000,
-16.6295,1.9152,0.0001,0.2327,-2.3020,0.4835,0.0000,
-11.9054,-3.4449,0.0148,0.1953,6.9645,0.4833,0.0023,
-16.5091,5.2114,0.0028,0.2082,-2.4001,0.4430,0.0348,
-10.3502,0.1352,0.0081,0.1853,3.0740,0.4590,0.0000,
-3.7104,-7.4153,0.0000,0.2134,7.4359,0.4660,0.0110,
-17.7451,6.4957,0.0000,0.1598,-6.7887,0.4670,0.0009,
-8.9689,-0.1028,0.1760,0.1771,-0.3082,0.4700,0.0001,
-18.2738,8.6147,0.0394,0.1727,-6.1452,0.4625,0.0001,
-17.1255,6.1533,0.0000,0.2483,-2.1718,0.4413,0.0000,
-22.3646,8.8693,0.1233,0.1318,-8.8481,0.4503,0.0027,
-7.3961,-3.2296,0.0004,0.2578,4.1931,0.4470,0.0135,
-15.2607,2.6066,0.0000,0.1588,-0.8894,0.4301,0.0010,
-0.9784,-9.5585,0.0002,0.1634,8.6379,0.4581,0.0087,
-23.2318,11.3095,0.0007,0.1638,-7.8675,0.4417,0.1842,
-16.7860,4.4759,0.0012,0.2423,0.0544,0.4582,0.0000,
-17.7715,7.1014,0.0012,0.1919,-3.5883,0.4517,0.0002,
-1.4639,-10.8500,0.0000,0.1309,12.5726,0.4404,0.3204,
-15.1010,0.9823,0.0043,0.2594,0.5453,0.4432,0.0000,
-10.5332,0.0341,0.0576,0.2254,0.8003,0.4544,0.0016,
-21.5627,9.2884,0.0000,0.1700,-6.1540,0.4237,0.2291,
-12.9830,3.3376,0.0001,0.1536,-0.0897,0.4481,0.2172,
-12.2801,-0.0517,0.0000,0.1586,1.5574,0.4595,0.0000,
-10.8115,4.0761,0.0000,0.2748,-3.0464,0.4411,0.0000,
-8.6574,-2.9739,0.7713,0.2019,1.6045,0.4444,0.1424,
-12.2896,0.7345,0.1021,0.1841,-0.5753,0.4566,0.0002,
-9.7981,-3.2221,0.0000,0.1652,1.6620,0.4333,0.0137,
-16.8068,6.3147,0.0000,0.2192,-5.0942,0.4480,0.3624,
-16.1227,4.1689,0.0000,0.2067,-5.4100,0.4661,0.0000,
-12.5785,-0.1195,0.0000,0.1985,2.3003,0.4167,0.0001,
-3.2726,-7.9173,0.0002,0.1316,10.7807,0.4505,0.1130,
-23.3980,9.9745,0.0106,0.2452,-6.4129,0.4727,0.0080,
-9.4609,-2.7346,0.0081,0.2068,4.1127,0.4446,0.1862,
-16.5656,3.2069,0.0000,0.1573,-3.6766,0.4454,0.0000,
-4.7260,-5.5453,0.0003,0.1632,5.1551,0.4495,0.0190,
-10.7192,-1.1631,0.0000,0.1200,2.1888,0.4624,0.0000,
-12.0340,1.0561,0.2811,0.1447,3.5515,0.4565,0.0522,
-8.0019,-2.2922,0.0001,0.1556,4.8628,0.4532,0.0035,
-4.2511,-6.5757,0.0005,0.1759,7.4341,0.4626,0.0000,
-11.6642,-0.3489,0.0165,0.1699,4.9260,0.4418,0.0003,
-13.9311,3.5739,0.0001,0.1272,-3.2450,0.4497,0.0000,
-8.1439,-2.7057,0.0003,0.1282,5.8398,0.4359,0.1705,
-8.9435,-1.9262,0.0000,0.1456,3.6745,0.4591,0.0388,
-2.5847,-9.9201,0.0293,0.1934,8.2833,0.4797,0.0000,
-10.8613,-1.5181,0.0000,0.2932,3.4952,0.4485,0.0001,
-11.8442,0.6077,0.0000,0.1631,0.9172,0.4550,0.1362,
-13.7108,4.3466,0.1402,0.1241,-2.1605,0.4448,0.2150,
-13.0859,-1.1677,0.0000,0.1865,0.5417,0.4726,0.0107,
-10.0198,-1.1596,0.0187,0.1829,-0.1558,0.4618,0.0324,
-18.7596,6.2513,0.5675,0.1689,-4.6919,0.4619,0.0001,
-14.1861,0.6415,0.0000,0.1227,2.2670,0.4581,0.0000,
-8.1499,-4.0117,0.0000,0.1390,6.1169,0.4540,0.0002,
-14.9064,3.7299,0.0728,0.1433,-1.5836,0.4306,0.0000,
-15.7830,2.6180,0.0000,0.1940,0.0769,0.4687,0.0326,
-11.0421,0.8296,0.1000,0.1856,-1.9502,0.4591,0.0001,
-15.8507,4.6396,0.0001,0.1333,-4.5327,0.4602,0.0011,
-16.2802,3.8117,0.0001,0.1440,-2.7800,0.4325,0.0001,
-11.4705,0.6288,0.0000,0.1364,1.5608,0.4598,0.0009,
-12.3873,1.2371,0.0000,0.1673,-1.2158,0.4505,0.1176,
-14.3038,-0.8000,0.0002,0.1934,-1.7732,0.4655,0.0008,
-17.1965,5.4747,0.0779,0.1648,0.2928,0.4633,0.0001,
-10.7883,-0.7473,0.0913,0.1697,1.5033,0.4603,0.1918,
-24.2072,11.2193,0.0000,0.2244,-6.5671,0.4475,0.0001,
-2.5101,-9.6473,0.1752,0.1211,9.5094,0.4423,0.0043,
-12.0635,0.8255,0.7607,0.1294,3.7912,0.4568,0.0482,
-12.6118,0.5546,0.0000,0.1332,2.2838,0.4424,0.0821,
-20.8749,9.8870,0.0031,0.1726,-8.4355,0.4501,0.0007,
-10.6680,3.2133,0.0000,0.1363,-2.8374,0.4509,0.2920,
-9.6420,-1.1446,0.1148,0.1241,1.4881,0.4588,0.0920,
-7.0379,-4.3445,0.0001,0.1983,7.6815,0.4655,0.0456,
-19.1957,8.7397,0.0051,0.1062,-8.1516,0.4561,0.0112,
-12.4460,2.5104,0.1814,0.1236,-1.6178,0.4293,0.3941,
-10.1141,-0.3178,0.0079,0.1721,3.0717,0.4424,0.0001,
-10.0911,-0.0405,0.0001,0.1874,2.1940,0.4671,0.0000,
-11.2390,0.4456,0.0000,0.2752,0.6463,0.4559,0.0514,
-8.3298,-3.1914,0.0013,0.1781,5.1968,0.4574,0.0000,
-18.6538,5.9587,0.0005,0.1671,-3.2174,0.4629,0.1518,
-13.2703,0.3139,0.0000,0.1754,0.8564,0.4569,0.0004,
-11.1093,-2.2967,0.0001,0.1734,2.8585,0.4794,0.0001,
-14.5809,1.8623,0.0000,0.1767,0.2536,0.4494,0.0008,
-8.1811,-4.9484,0.0001,0.2615,4.1895,0.4311,0.0000,
-8.2349,-2.4855,0.0135,0.1335,4.6668,0.4385,0.0002,
-11.1148,-3.1592,0.4681,0.1398,-1.4019,0.4639,0.0075,
-14.7906,6.1282,0.0000,0.1173,-5.3780,0.4364,0.0000,
-8.0417,-4.1667,0.0001,0.1482,6.0407,0.4626,0.1645,
-16.9927,3.3050,0.3735,0.1910,-3.5083,0.4435,0.0005,
-19.9936,11.5789,0.3639,0.1678,-11.7312,0.4519,0.2590,
-16.6335,4.0207,0.0385,0.1787,-4.5971,0.4585,0.0000,
-10.4945,-0.8708,0.0771,0.1912,2.5639,0.4410,0.0001,
-9.9246,-1.3207,0.0153,0.2932,1.6620,0.4585,0.1966,
-23.4163,12.9016,0.0000,0.1818,-10.0910,0.4462,0.0260,
-20.3716,7.3538,0.0001,0.2587,-6.0982,0.4671,0.0000,
-3.2398,-6.2733,0.0000,0.1935,6.9504,0.4408,0.0648,
-9.4561,-5.1069,0.0000,0.2027,8.3974,0.4351,0.1782,
-22.7725,5.5595,0.0000,0.3317,-4.4184,0.4579,0.0001,
-4.9957,-10.0924,0.0005,0.3130,10.8428,0.4664,0.0001,
-15.5627,4.0017,0.0004,0.2206,-2.8103,0.4441,0.0002,
-10.9829,-1.1092,0.0000,0.3270,2.6194,0.4450,0.0370,
-18.0663,7.4667,0.0772,0.1172,-7.9846,0.4525,0.1733,
-4.6443,-9.6903,0.0086,0.1816,12.7606,0.4708,0.3443,
-7.3487,-5.9360,0.3670,0.2049,2.5662,0.4905,0.0000,
-11.2496,-2.2751,0.0432,0.2336,1.4127,0.4774,0.4591,
-20.8654,6.3239,0.0005,0.2831,-3.5766,0.4649,0.0033,
-14.8362,0.8931,0.0825,0.1445,0.2664,0.4519,0.0024,
-17.2622,3.8637,0.3023,0.1534,5.0122,0.4534,0.5779,
-3.8693,-8.1232,0.0000,0.1260,12.0961,0.4408,0.0001,
-12.7077,-0.9997,0.0000,0.2190,1.7010,0.4552,0.0001,
-15.0425,-2.0572,0.3799,0.2053,4.8383,0.4684,0.0519,
-18.9324,9.0243,0.0006,0.1255,-6.5703,0.4774,0.0042,
-13.3762,1.5703,0.2748,0.1973,-2.7003,0.4535,0.6145,
-9.7020,1.5555,0.0654,0.0740,-2.2710,0.4739,0.1991,
-10.8418,-5.3363,0.0001,0.2286,5.6936,0.4676,0.0001,
-13.4779,-0.6732,0.0004,0.2196,-0.4444,0.4807,0.0000,
-16.4573,1.6380,0.0000,0.2562,1.0056,0.4748,0.0208,
-18.4118,4.7188,0.3108,0.2219,-4.7612,0.4631,0.0000,
-12.6420,4.6536,0.0644,0.2213,-3.6764,0.4607,0.4216,
-5.4909,-7.5179,0.0000,0.1833,9.4108,0.4524,0.0018,
-19.6890,2.9215,0.0000,0.2914,0.2349,0.4447,0.3838,
-9.8832,-2.1584,0.0003,0.1887,-1.1642,0.4598,0.0411,
-11.3798,-1.7249,0.0006,0.2033,2.5241,0.4821,0.0000,
-15.5521,3.8155,0.0000,0.1305,-2.6233,0.4596,0.0000,
-19.7885,4.6874,0.0069,0.1786,-4.2367,0.4723,0.2653,
-11.6643,-0.3835,0.0000,0.2110,2.6790,0.4823,0.0000,
-24.0050,6.9100,0.0950,0.2397,-6.0849,0.4679,0.2116,
-22.7394,9.4518,0.0000,0.2562,-7.7107,0.4707,0.0008,
-18.9077,4.5459,0.2206,0.2092,-2.1819,0.4657,0.0008,
-10.3106,2.0400,0.0010,0.1581,-1.6432,0.4408,0.0028,
-12.4553,-0.3979,0.0000,0.2232,1.3422,0.4425,0.0006,
-7.6844,-2.3396,0.0000,0.1096,5.2942,0.4446,0.0060,
-12.2530,-0.0638,0.0002,0.1395,1.0416,0.4585,0.0046,
-11.8659,1.4025,0.0007,0.1178,1.1365,0.4572,0.0001,
-22.9834,13.1284,0.0000,0.1493,-9.7585,0.4365,0.0709,
-9.7569,-1.1533,0.0000,0.1391,1.0435,0.4386,0.0064,
-11.4388,1.6179,0.0000,0.1460,-0.8042,0.4399,0.0000,
-13.0902,0.3653,0.0000,0.1473,1.6258,0.4376,0.0027,
-11.3248,0.8205,0.0000,0.1714,0.6190,0.4382,0.0138,
-8.6945,-4.1564,0.0000,0.1417,7.0410,0.4490,0.0003,
-9.9990,0.6045,0.0000,0.1429,0.1382,0.4344,0.3076,
-13.9127,2.6381,0.0000,0.1784,-3.8018,0.4642,0.0001,
-1.0311,-12.0524,0.0001,0.1869,15.5585,0.4510,1.1951,
-31.0208,18.2098,0.0000,0.3777,-15.2185,0.4373,0.0009,
-8.6507,-6.3207,0.0370,0.2915,19.2890,0.4559,0.3122,
-12.1376,-7.6875,0.0616,0.4555,12.3470,0.4716,0.2335,
-8.8194,-7.8514,0.0146,0.2521,11.2649,0.4783,0.2763,
-16.0063,4.0689,0.0357,0.0679,-1.1308,0.5085,1.7097,
-7.8579,-7.0228,0.0030,0.2459,9.3954,0.4807,0.0000,
-7.8353,-10.8081,0.0000,0.3763,12.9535,0.4912,0.2299,
-19.3121,2.6178,0.0000,0.2045,3.7798,0.4820,0.0015,
-24.8460,9.5529,0.0541,0.1783,-9.1338,0.4694,0.3688,
-9.1386,-4.8753,0.0072,0.1835,5.3132,0.4763,0.0000,
-7.6697,-7.3853,0.0051,0.2585,9.3067,0.4684,0.0015,
-12.1317,-1.9118,0.0000,0.2067,4.3475,0.4664,0.0432,
-17.4483,6.5823,0.0000,0.1535,-6.5910,0.4506,0.1043,
-11.9136,0.6727,0.0000,0.1592,3.9743,0.4513,0.0000,
-8.5216,-0.5399,0.0028,0.1502,1.2630,0.4644,0.0000,
-16.3101,4.8148,0.0000,0.1649,-4.4989,0.4631,0.0378,
-12.5863,-0.3051,0.0000,0.1824,0.4781,0.4637,0.0000,
-10.2642,-1.9039,0.0035,0.1799,5.1044,0.4654,0.0003,
-8.4537,-4.9142,0.0000,0.1718,8.5240,0.4567,0.0000,
-10.0697,0.5988,0.0026,0.1240,0.6729,0.4622,0.3179,
-15.5896,3.8886,0.0000,0.1306,-1.7536,0.4646,0.0000,
-18.0442,4.1160,0.2535,0.1971,-3.2705,0.4548,0.2505,
-5.7436,-5.8606,0.0000,0.1301,7.2771,0.4527,0.0005,
-6.1928,-3.7446,0.0001,0.1326,3.7591,0.4470,0.0007,
-18.1664,8.6070,0.0007,0.1733,-10.2114,0.4553,1.2591,
-7.7324,-5.1076,0.0450,0.2346,7.3473,0.4627,0.0038,
-9.4089,-5.5195,0.0001,0.3366,8.8682,0.4538,0.0000,
-8.4755,-8.0285,0.2165,0.2829,10.2087,0.4579,0.1705,
-13.9984,-1.1116,0.0000,0.2883,4.2247,0.4429,0.0155,
-17.9019,3.1463,0.0060,0.1853,2.1197,0.4671,0.0000,
-24.3304,8.9924,0.0001,0.1808,-6.9405,0.4686,0.0000,
-10.6875,-1.0458,0.0000,0.1250,3.7080,0.4453,0.0132,
-9.4836,-3.9977,0.0001,0.1956,1.7140,0.4423,0.0007,
-10.3144,-3.8217,0.0644,0.1656,4.6153,0.4370,0.0000,
-16.3157,4.1352,0.0001,0.1178,-2.9969,0.4769,0.0004,
-8.6560,-2.3992,0.1135,0.1884,4.6804,0.4364,0.1258,
-14.4206,3.7318,0.5567,0.1621,-1.0419,0.4370,0.0066,
-11.4782,1.3263,0.0005,0.1556,0.9383,0.4452,0.0002,
-9.1675,-3.2385,0.0000,0.1627,2.3728,0.4568,0.0971,
-14.0168,2.8480,0.0000,0.1434,-2.0119,0.4625,0.0000,
-11.0834,-0.8646,0.0001,0.2208,-0.1255,0.4470,0.0003,
-15.7879,4.8958,0.0002,0.2018,-5.2452,0.4482,0.0184,
-12.3411,2.2993,0.1650,0.1487,1.0093,0.4367,0.2321,
-4.9483,-7.3361,0.0014,0.1815,8.8483,0.4668,0.1515,
-7.9267,-3.3150,0.0019,0.1577,3.2857,0.4563,0.0278,
-11.8134,-0.2367,0.0400,0.1608,-0.1187,0.4561,0.8920,
-13.7705,-0.7228,0.0146,0.2099,2.9038,0.4826,0.1167,
-16.1772,1.1032,0.4358,0.2811,4.4339,0.4551,0.0249,
-21.2959,7.3061,0.0004,0.2033,-2.8357,0.4617,0.1026,
-9.0109,-5.9882,0.0022,0.2403,7.2658,0.4435,0.0023,
-10.8376,-6.1685,0.0000,0.3109,9.9870,0.4721,0.0961,
-9.7231,-3.8142,0.0004,0.1733,5.2269,0.4462,0.0000,
-6.1779,-7.8397,0.0035,0.1686,9.9617,0.4577,0.0000,
-6.1431,-2.3413,0.0000,0.1683,4.4744,0.4542,0.0000,
-7.6269,-3.8553,0.0000,0.1719,1.4583,0.4689,0.0985,
-11.7795,0.7577,0.0000,0.1380,1.3315,0.4367,0.1233,
-11.2916,-0.8600,0.0146,0.1480,-0.7805,0.4658,0.0055,
-9.5567,-5.4009,0.0000,0.2627,3.7523,0.4685,0.0000,
-9.2202,-4.7653,0.0000,0.1700,3.7405,0.4380,0.0018,
-8.6078,-4.5883,0.0013,0.2211,6.9800,0.4729,0.8679,
-2.5856,-7.7417,0.0000,0.2648,8.1058,0.4666,0.0000,
-20.3653,2.4680,0.0000,0.2309,-1.7573,0.4413,0.0000,
-13.1555,2.3621,0.0000,0.2297,-0.9193,0.4396,0.0000,
-16.4933,4.2692,0.0011,0.1796,-1.3468,0.4540,0.0000,
-4.3316,-9.0408,0.0000,0.1500,10.5339,0.4558,0.0639,
-15.7204,3.5759,0.0081,0.1567,-4.9672,0.4559,0.0230,
-10.5042,-2.1540,0.0001,0.1530,3.1456,0.4554,0.0663,
-16.1077,3.9788,0.0000,0.2046,-0.2359,0.4289,0.0000,
-7.8233,-4.0701,0.0000,0.2114,9.8778,0.4491,0.3885,
-5.9100,-5.1220,0.1190,0.1864,4.6157,0.4507,0.1812,
-13.1622,-0.8563,0.0133,0.1720,-0.0542,0.4808,0.0071,
-8.6513,-7.2839,0.0000,0.2155,12.7354,0.4618,0.0515,
-14.2769,1.6421,0.0448,0.1565,1.9015,0.4442,0.0000,
-7.6429,-4.2579,0.0151,0.1600,4.7290,0.4527,0.1536,
-13.2595,2.8128,0.0157,0.1498,-1.5721,0.4421,0.0486,
-7.9823,-4.5427,0.0004,0.1815,4.9051,0.4590,0.0000,
-11.7027,1.1255,0.0001,0.2205,-0.2321,0.4420,0.3294,
-17.3108,6.0214,0.1095,0.1712,-4.9070,0.4377,0.0104,
-22.2144,8.9912,0.0000,0.1400,-6.8540,0.4534,0.0001,
-4.0854,-7.7419,0.2243,0.1783,9.3039,0.4539,0.1117,
-14.1588,3.9950,0.0315,0.0916,-3.2323,0.4480,0.0000,
-13.6366,-1.5953,0.0004,0.2345,4.3065,0.4623,0.0272,
-12.1194,-1.6997,0.0013,0.1779,4.1694,0.4567,0.0000,
0.2951,-8.9162,0.0237,0.1846,10.0392,0.4425,0.1503,
-14.5443,3.5879,0.0007,0.2071,-4.5707,0.4686,0.5707,
-18.5323,6.9893,0.0213,0.1629,-4.7145,0.4627,0.0000,
-10.0923,-0.5112,0.0000,0.1968,2.1280,0.4685,0.0172,
-2.3625,-10.6459,0.0000,0.2519,12.4202,0.4454,0.0165,
-9.8046,-1.3545,0.0277,0.1354,7.2061,0.4506,0.1988,
-20.2949,8.4563,0.0014,0.1328,-4.7177,0.4486,0.0000,
-9.2102,-4.1230,0.5515,0.1712,2.4995,0.4299,0.0001,
-12.1325,2.4323,0.0000,0.1505,-2.9487,0.4499,0.0021,
-9.4354,-0.9962,0.0035,0.1361,1.8594,0.4453,0.0921,
-13.8307,3.5356,0.0692,0.1542,-6.4301,0.4539,0.0001,
-16.0671,6.2337,0.1489,0.1510,-4.5130,0.4382,0.0115,
-11.3225,1.8985,0.0324,0.1475,0.9474,0.4363,0.7902,
-22.7385,7.8634,0.0007,0.2303,-7.3863,0.4662,0.0000,
-15.1454,0.9613,0.0769,0.2336,-0.6220,0.4576,0.0000,
-17.8020,3.3170,0.0000,0.2065,-0.5487,0.4597,0.0012,
-1.0384,-12.2612,0.0000,0.1733,14.6166,0.4352,0.0000,
-20.2368,9.4651,0.0063,0.1749,-7.1818,0.4285,0.0000,
-12.0770,1.8046,0.0072,0.1114,0.6170,0.4415,0.0003,
-13.0964,3.7787,0.0000,0.1740,-2.5544,0.4381,0.1399,
-14.8079,2.9940,0.0000,0.1321,-4.2993,0.4726,0.1399,
-21.1583,9.5349,0.2063,0.1343,-9.1674,0.4597,0.0019,
-12.0101,2.7543,0.0000,0.1276,-2.7018,0.4591,0.0108,
-15.2251,6.4106,0.0000,0.0988,-6.1281,0.4485,0.1771,
-14.1033,2.8308,0.0000,0.1639,-0.0290,0.4326,0.0002,
-11.6512,1.9861,0.0000,0.1669,-4.6320,0.4192,0.0118,
-17.9265,5.2940,0.0000,0.1744,-3.5934,0.4372,0.0001,
-10.3013,-0.8607,0.0006,0.1575,0.5712,0.4500,0.0240,
-16.9480,5.2789,0.0001,0.0918,-5.6692,0.4435,0.0251,
-0.2928,-18.2694,0.0172,0.2746,20.5184,0.4594,1.0488,
-20.9408,5.7949,0.6008,0.2488,-4.9893,0.4698,0.0003,
-4.5677,-11.8475,0.0930,0.2473,13.8845,0.4638,0.0158,
-16.5575,0.8161,0.0361,0.2003,-1.1657,0.4781,0.0677,
-6.5058,-6.0586,0.0000,0.3169,9.7346,0.4522,0.0004,
-12.9726,2.0300,0.0001,0.1894,-0.0085,0.4593,0.0001,
-6.0479,-3.9040,0.0000,0.0785,7.4558,0.4632,0.2793,
-15.8052,3.1729,0.0008,0.1315,-4.1180,0.4544,0.1438,
-9.6330,-1.2000,0.0002,0.1662,2.1738,0.4605,0.0000,
-13.3872,2.7625,0.0004,0.1375,-0.3829,0.4526,0.0073,
-5.2161,-12.6821,0.0000,0.2845,13.3262,0.4800,0.3306,
-9.8515,-0.3794,0.0854,0.1836,2.9829,0.4649,0.0008,
-11.7533,2.3421,0.0000,0.0989,-1.4375,0.4625,0.4915,
-4.1410,-6.8898,0.0010,0.1771,5.4465,0.4645,0.1929,
-22.8887,11.3511,0.0405,0.2322,-5.0147,0.4552,0.2406,
-18.5134,5.1966,0.0856,0.1567,-1.1517,0.4754,0.6723,
-0.8131,-9.0825,0.0075,0.1494,10.3386,0.4393,0.0283,
-10.2860,-1.2861,0.0000,0.1590,4.1631,0.4569,0.1529,
-13.1737,-0.0135,0.0000,0.1950,1.3315,0.4623,0.0001,
-19.8250,8.1634,0.0000,0.2569,-5.6882,0.4517,0.0036,
-14.9435,-1.4374,0.0000,0.2353,3.6276,0.4752,0.0330,
-12.6166,-0.0983,0.0009,0.1814,-0.1646,0.4553,0.0000,
-5.7119,-4.5542,0.3190,0.2046,1.8474,0.4392,0.0971,
-14.8749,5.3869,0.3183,0.0729,-4.6637,0.4434,0.4631,
-7.8315,-14.6427,0.0001,0.3370,19.6661,0.4831,0.3731,
-21.9592,-3.8684,0.1360,0.5181,4.0746,0.4954,0.0974,
-6.8990,-9.4143,0.0359,0.4239,10.5705,0.4854,0.0079,
-15.8138,5.5299,0.0007,0.3065,-6.3343,0.4677,0.0000,
-19.5671,1.5682,0.0000,0.3115,-3.1581,0.4890,0.0000,
-6.8276,-6.4255,0.0001,0.2161,11.4626,0.4890,0.0000,
-19.1494,5.1068,0.0000,0.2904,-1.5774,0.4621,0.2174,
-5.8757,-11.2282,0.0001,0.3877,10.5262,0.4663,0.0015,
-12.6664,-0.4000,0.0001,0.1797,1.0318,0.4324,0.0000,
-10.0246,-2.0962,0.0006,0.1377,4.0070,0.4781,0.0005,
-12.4632,1.3756,0.0000,0.1314,-2.7190,0.4581,0.0000,
-7.4024,-2.3265,0.0003,0.1114,1.6498,0.4474,0.0013,
-25.2192,10.3781,0.0002,0.2593,-8.1180,0.4502,0.2061,
-6.7621,-5.6156,0.0000,0.1545,7.1056,0.5026,0.0021,
-13.0302,0.0107,0.2207,0.2044,0.9141,0.5045,0.0000,
-17.9944,5.0513,0.0632,0.2198,-3.2176,0.4864,0.0000,
-10.1568,-6.6362,0.0000,0.3173,9.5229,0.4562,0.0000,
-20.8563,3.6631,0.0000,0.2424,-4.1229,0.4736,0.0000,
-6.0593,-9.2486,0.0000,0.1730,10.3071,0.4527,0.0001,
-15.1725,2.4152,0.0014,0.1942,-1.4631,0.4412,0.0000,
-14.4387,1.7896,0.0012,0.1398,-1.5033,0.4396,0.0010,
-22.5976,8.5645,0.0653,0.2028,-6.3686,0.4476,0.0000,
-13.3930,-0.5890,0.0920,0.1792,3.3099,0.4536,0.1068,
-5.0900,-6.9470,0.0002,0.1837,9.4557,0.4711,0.8424,
-10.5479,-10.0697,0.1701,0.2429,6.5468,0.4832,0.6965,
-22.8270,6.4234,0.0000,0.3627,-6.2229,0.5091,0.3227,
-22.3665,3.9206,0.0002,0.3668,-3.7830,0.4794,0.0002,
-17.9185,1.4103,0.0794,0.2360,-1.8937,0.4890,0.0000,
-13.8488,0.0466,0.0000,0.2570,3.5650,0.4580,0.1850,
-19.4992,3.0593,0.0003,0.2675,-2.9572,0.4866,0.0688,
-12.0910,-1.8564,0.0146,0.2307,0.7324,0.4759,0.0000,
-20.7416,6.7836,0.0045,0.2050,-7.1683,0.4775,0.0176,
-10.7324,-1.4697,0.0008,0.2055,5.0638,0.4764,0.0002,
-8.0504,-3.9328,0.2566,0.2307,5.8227,0.4676,0.3677,
-15.1398,-1.3184,0.0000,0.2140,3.2817,0.4388,0.1869,
-8.0557,-7.8480,0.0001,0.2340,8.6092,0.4753,0.2904,
-8.9701,-7.6960,0.0001,0.3852,8.1244,0.4934,0.0001,
-7.2062,-6.2605,0.0056,0.2306,4.8368,0.4892,0.0077,
-12.7369,-1.2348,0.0000,0.2272,2.9324,0.4777,0.0001,
-11.4484,-1.7808,0.0001,0.1908,0.3042,0.4697,0.0749,
-14.9470,1.9669,0.0000,0.1846,-1.2035,0.4828,0.0000,
-14.8696,5.2464,0.0001,0.2381,-1.9409,0.4625,0.0000,
-11.3927,0.3970,0.0076,0.1783,-0.5123,0.4812,0.0000,
-12.9569,3.2149,0.1227,0.2017,-0.6986,0.4531,0.2668,
-10.2404,-3.0341,0.0000,0.1846,2.8321,0.4671,0.0044,
-14.1629,4.4994,0.3989,0.3322,-2.4215,0.4436,0.0000,
-16.9290,7.4727,0.0000,0.1563,-5.9304,0.4388,1.0885,
-7.0087,-5.2315,0.1479,0.2028,7.1081,0.4676,0.1376,
-8.1685,-7.3108,0.0000,0.2275,6.0940,0.4750,0.0739,
-10.0877,-6.9193,0.0003,0.2404,7.2558,0.4778,0.0011,
-16.2873,3.4464,0.2963,0.1503,-1.8381,0.4595,0.0004,
-7.8689,-1.6556,0.0024,0.2147,-0.3521,0.4471,0.0025,
-14.6219,4.5874,0.0839,0.1535,-2.8089,0.4755,0.3114,
-18.6296,2.5034,0.0000,0.1944,-1.2550,0.4484,0.0009,
-13.9721,-2.5327,0.0154,0.2554,4.8767,0.4694,0.3868,
-19.7728,8.9144,0.0126,0.1304,-8.3685,0.4515,0.0007,
-10.1363,-1.4357,0.0003,0.1878,4.5711,0.4531,0.2071,
-10.5108,-1.6767,0.0000,0.1256,3.8767,0.4676,0.0002,
-6.7826,-7.1575,0.0001,0.1595,11.4061,0.4615,0.0232,
-23.8497,11.6712,0.0293,0.1474,-13.6698,0.4706,0.0049,
-14.6304,3.6898,0.9641,0.1128,-2.7575,0.4569,0.5192,
-6.6113,-5.5366,0.0005,0.1041,6.5706,0.4559,0.0001,
-13.0423,1.2483,0.0000,0.1908,0.0382,0.4506,0.0068,
-20.2832,7.6750,0.0000,0.1196,-9.6649,0.4531,0.0003,
-17.3774,3.7750,0.0000,0.1962,-3.7554,0.4605,0.0007,
-14.2664,2.0062,0.0000,0.1620,1.7236,0.4324,0.0000,
-3.9523,-6.6811,0.0000,0.2603,5.1883,0.4522,0.0000,
-15.6725,4.8587,0.0032,0.1414,-2.5806,0.4575,0.0005,
-21.5523,10.4207,0.0004,0.1648,-6.6920,0.4421,0.5485,
-4.0163,-9.5213,0.0001,0.3050,11.8534,0.4494,0.0025,
-18.7071,2.9710,0.0000,0.3267,-0.7197,0.4555,0.0001,
-1.0284,-16.1555,0.0000,0.3009,18.2295,0.4530,0.0000,
-13.8595,3.7329,0.0010,0.2382,-3.1045,0.4306,0.0005,
-5.6061,-5.1388,0.0000,0.1000,7.5439,0.4406,0.2953,
-6.0130,-3.1158,0.0000,0.1279,4.0041,0.4554,0.1157,
-7.6692,-3.6987,0.0000,0.1506,3.7731,0.4441,0.0002,
-19.3062,6.9176,0.0001,0.1558,-5.6307,0.4707,0.0000,
-6.0300,-4.4528,0.0000,0.1842,4.9330,0.4498,0.0000,
-10.1593,-0.3558,0.0037,0.1390,2.3877,0.4410,0.0025,
-11.0591,-0.0534,0.0000,0.1355,0.1560,0.4467,0.0189,
-5.9624,-4.4749,0.2681,0.1425,4.6903,0.4399,0.0000,
-14.1028,0.9385,0.0000,0.2288,1.3585,0.4383,0.0001,
-3.5932,-4.8809,0.0000,0.1961,6.8820,0.4374,0.0000,
-12.2992,3.5674,0.0000,0.1655,-3.0068,0.4463,0.0000,
-5.2061,-6.2959,0.0000,0.1371,7.0840,0.4305,0.0467,
